paper,phase,algorithm,feature_model,params,query_id,family_id,query_type,top1,top3,mrr,coverage_at_3,candidates_scored,latency_ms,cache_hit
paper2,test,vanilla,word_tfidf,{},query_0189,project_23_partner,linked_pair,0.0,1.0,0.5,0.5,48,1.1301,0
paper2,test,vanilla,word_tfidf,{},query_0190,project_08_component,project_fact,0.0,1.0,0.333333,1.0,48,0.8197,0
paper2,test,vanilla,word_tfidf,{},query_0191,project_06_component,project_fact,1.0,1.0,1.0,1.0,48,0.7279,0
paper2,test,vanilla,word_tfidf,{},query_0192,project_17_launch,project_fact,0.0,1.0,0.333333,1.0,48,0.7966,0
paper2,test,vanilla,word_tfidf,{},query_0193,lab_06_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7057,0
paper2,test,vanilla,word_tfidf,{},query_0194,project_00_launch,project_fact,1.0,1.0,1.0,1.0,48,0.7573,0
paper2,test,vanilla,word_tfidf,{},query_0195,project_00_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.7908,0
paper2,test,vanilla,word_tfidf,{},query_0196,lab_06_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.717,0
paper2,test,vanilla,word_tfidf,{},query_0197,lab_11_director,lab_fact,0.0,0.0,0.0,0.0,48,0.6912,0
paper2,test,vanilla,word_tfidf,{},query_0198,lab_05_protocol,lab_fact,1.0,1.0,1.0,1.0,48,0.7517,0
paper2,test,vanilla,word_tfidf,{},query_0199,lab_00_director,lab_fact,0.0,0.0,0.0,0.0,48,0.7012,0
paper2,test,vanilla,word_tfidf,{},query_0200,lab_04_protocol,lab_fact,0.0,0.0,0.0,0.0,48,0.7414,0
paper2,test,vanilla,word_tfidf,{},query_0201,project_18_partner,linked_pair,1.0,1.0,1.0,0.5,48,1.6638,0
paper2,test,vanilla,word_tfidf,{},query_0202,project_16_component,project_fact,0.0,1.0,0.333333,1.0,48,2.3314,0
paper2,test,vanilla,word_tfidf,{},query_0203,project_11_launch,project_fact,0.0,1.0,0.333333,1.0,48,1.1276,0
paper2,test,vanilla,word_tfidf,{},query_0204,project_06_lab_protocol,linked_pair,1.0,1.0,1.0,1.0,48,0.9244,0
