paper,phase,algorithm,feature_model,params,top1,top3,mrr,coverage_at_3,avg_candidates,avg_latency_ms,cache_hit_rate,objective
paper2,validation,semantic_cache,word_tfidf,{'threshold': 0.78},0.455026,0.783069,0.597002,0.703704,16.0,0.8449,0.666667,2.329602
paper2,validation,semantic_cache,lsa,{'threshold': 0.78},0.402116,0.777778,0.561728,0.706349,10.9206,0.9285,0.772487,2.216213
paper2,validation,semantic_cache,lsa,{'threshold': 0.84},0.402116,0.777778,0.561728,0.703704,11.1746,0.9122,0.767196,2.212339
paper2,validation,semantic_cache,lsa,{'threshold': 0.9},0.396825,0.777778,0.563492,0.706349,13.2063,0.9822,0.724868,2.195935
paper2,validation,semantic_cache,char_tfidf,{'threshold': 0.84},0.486772,0.68254,0.574074,0.587302,27.9365,1.5351,0.417989,2.193098
paper2,validation,semantic_cache,char_tfidf,{'threshold': 0.9},0.492063,0.677249,0.574956,0.571429,31.2381,0.9883,0.349206,2.173385
paper2,validation,semantic_cache,word_tfidf,{'threshold': 0.84},0.407407,0.740741,0.55291,0.661376,19.5556,0.8323,0.592593,2.13031
paper2,validation,semantic_cache,char_tfidf,{'threshold': 0.78},0.465608,0.634921,0.54321,0.550265,20.3175,1.0908,0.57672,2.121599
paper2,validation,vanilla,char_tfidf,{},0.492063,0.671958,0.573192,0.566138,48.0,1.1387,0.0,2.082779
paper2,validation,semantic_cache,word_tfidf,{'threshold': 0.9},0.386243,0.703704,0.521164,0.624339,24.127,0.8407,0.497354,1.996477
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.407407,0.719577,0.547619,0.677249,40.4974,6.483,0.0,1.994318
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.73545,0.548501,0.693122,40.4709,6.6517,0.0,1.989593
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.407407,0.719577,0.547619,0.677249,43.2063,9.8314,0.0,1.985454
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.73545,0.548501,0.693122,41.8942,8.2999,0.0,1.985158
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.407407,0.719577,0.547619,0.677249,43.2063,10.7807,0.0,1.983556
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.015, 'gamma': 0.4}",0.407407,0.719577,0.547619,0.677249,41.8783,13.8637,0.0,1.978452
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.73545,0.548501,0.693122,40.4709,12.744,0.0,1.977408
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.407407,0.719577,0.547619,0.677249,40.4974,15.532,0.0,1.97622
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.73545,0.548501,0.693122,41.8942,13.1088,0.0,1.97554
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.73545,0.548501,0.693122,43.2222,12.8987,0.0,1.974898
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.73545,0.548501,0.693122,43.2222,13.1168,0.0,1.974462
paper2,validation,graph_assisted,lsa,"{'alpha': 0.85, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.015, 'gamma': 0.4}",0.407407,0.719577,0.547619,0.677249,41.8783,16.2427,0.0,1.973694
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.714286,0.541446,0.674603,41.8889,4.3827,0.0,1.967422
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 8, 'similarity_floor': 0.14, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.714286,0.541446,0.674603,40.4656,7.6614,0.0,1.962004
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 16, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.714286,0.541446,0.674603,41.8889,7.3113,0.0,1.961565
paper2,validation,graph_assisted,lsa,"{'alpha': 0.75, 'beta': 0.15, 'hot_k': 24, 'similarity_floor': 0.08, 'decay_lambda': 0.005, 'gamma': 0.4}",0.396825,0.714286,0.541446,0.674603,43.2222,8.5373,0.0,1.958047
